project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Closure,1,0,"",5,0,
Closure,2,0,"",5,0,
Closure,3,0,"",5,0,
Closure,4,0,"",5,0,
Closure,5,0,"",5,0,
Closure,6,1,"com.google.javascript.jscomp.TypeValidator_ESTest::test31",4,1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException
Closure,7,1,"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49",1,0,
Closure,8,0,"",5,0,
Closure,9,0,"",5,0,
Closure,10,0,"",5,0,
Closure,11,0,"",5,0,
Closure,12,1,"com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06",2,1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph
Closure,13,1,"com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2",2,1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Closure,14,0,"",5,0,
Closure,15,0,"",5,0,
Closure,16,0,"",5,0,
Closure,17,0,"",5,0,
Closure,18,0,"",5,0,
Closure,19,0,"",5,0,
Closure,20,0,"",5,0,
Closure,21,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test7",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,22,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test06",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException
Closure,23,0,"",5,0,
Closure,24,0,"",5,0,
Closure,25,0,"",5,0,
Closure,26,1,"com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00",4,1,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test09: java.lang.ExceptionInInitializerError
Closure,27,1,"com.google.javascript.rhino.IR_ESTest::test013",2,1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,28,1,"com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1",2,0,
Closure,29,0,"",5,0,
Closure,30,1,"com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0",1,1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,31,0,"",5,0,
Closure,32,0,"",5,0,
Closure,33,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06",1,0,
Closure,34,0,"",5,0,
Closure,35,0,"",5,0,
Closure,36,0,"",5,0,
Closure,37,0,"",5,0,
Closure,38,0,"",5,0,
Closure,39,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31",1,0,
Closure,40,0,"",5,0,
Closure,41,0,"",5,0,
Closure,42,0,"",5,0,
Closure,43,0,"",5,0,
Closure,44,0,"",5,0,
Closure,45,0,"",5,0,
Closure,46,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test04",1,0,
Closure,47,0,"",5,0,
Closure,48,0,"",5,0,
Closure,49,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,50,0,"",5,0,
Closure,51,0,"",5,0,
Closure,52,0,"",5,0,
Closure,53,0,"",5,0,
Closure,54,1,"com.google.javascript.rhino.jstype.FunctionType_ESTest::test27",1,0,
Closure,55,0,"",5,0,
Closure,56,0,"",5,0,
Closure,57,0,"",5,0,
Closure,58,0,"",5,0,
Closure,59,0,"",5,0,
Closure,60,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test032",3,1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Closure,61,0,"",5,0,
Closure,62,0,"",5,0,
Closure,64,0,"",5,0,
Closure,65,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test02",3,0,
Closure,66,0,"",5,0,
Closure,67,0,"",5,0,
Closure,68,0,"",5,0,
Closure,69,0,"",5,0,
Closure,70,0,"",5,0,
Closure,71,1,"com.google.javascript.jscomp.CheckAccessControls_ESTest::test8",2,0,
Closure,72,0,"",5,0,
Closure,73,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test110",2,0,
Closure,74,0,"",5,0,
Closure,75,0,"",5,0,
Closure,76,0,"",5,0,
Closure,77,0,"",5,0,
Closure,78,0,"",5,0,
Closure,79,1,"com.google.javascript.jscomp.Normalize_ESTest::test06",2,0,
Closure,80,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test123",1,0,
Closure,81,1,"com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04",2,1,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException
Closure,82,1,"com.google.javascript.rhino.jstype.JSType_ESTest::test86",3,1,com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException
Closure,83,0,"",5,0,
Closure,84,0,"",5,0,
Closure,85,0,"",5,0,
Closure,86,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test435",2,0,
Closure,87,0,"",5,0,
Closure,88,0,"",5,0,
Closure,89,0,"",5,0,
Closure,90,0,"",5,0,
Closure,91,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00",1,1,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Closure,92,0,"",5,0,
Closure,94,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test044",1,1,com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException
Closure,95,0,"",5,0,
Closure,96,0,"",5,0,
Closure,97,0,"",5,0,
Closure,98,0,"",5,0,
Closure,99,0,"",5,0,
Closure,100,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test0",1,0,
Closure,101,0,"",5,0,
Closure,102,0,"",5,0,
Closure,103,0,"",5,0,
Closure,104,1,"com.google.javascript.rhino.jstype.UnionType_ESTest::test13",2,1,com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,105,0,"",5,0,
Closure,106,1,"com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18",1,0,
Closure,107,0,"",5,0,
Closure,108,0,"",5,0,
Closure,109,0,"",5,0,
Closure,110,0,"",5,0,
Closure,111,0,"",5,0,
Closure,112,0,"",5,0,
Closure,113,0,"",5,0,
Closure,114,0,"",5,0,
Closure,115,0,"",5,0,
Closure,116,0,"",5,0,
Closure,117,0,"",5,0,
Closure,118,0,"",5,0,
Closure,119,0,"",5,0,
Closure,120,0,"",5,0,
Closure,121,0,"",5,0,
Closure,122,0,"",5,0,
Closure,123,0,"",5,0,
Closure,124,0,"",5,0,
Closure,125,0,"",5,0,
Closure,126,0,"",5,0,
Closure,127,0,"",5,0,
Closure,128,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test11",1,0,
Closure,129,0,"",5,0,
Closure,130,0,"",5,0,
Closure,131,0,"",5,0,
Closure,132,0,"",5,0,
Closure,133,0,"",5,0,
Closure,134,0,"",5,0,
Closure,135,0,"",5,0,
Closure,136,0,"",5,0,
Closure,137,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05: java.lang.NullPointerException
Closure,138,0,"",5,0,
Closure,139,0,"",5,0,
