project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Csv,1,0,"",5,0,
Csv,2,1,"org.apache.commons.csv.CSVRecord_ESTest::test10",1,1,org.apache.commons.csv.CSVRecord_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Index for header '' is -284 but CSVRecord only has 0 values!
Csv,3,1,"org.apache.commons.csv.Lexer_ESTest::test08",2,0,
Csv,4,1,"org.apache.commons.csv.CSVParser_ESTest::test04",1,0,
Csv,5,1,"org.apache.commons.csv.CSVPrinter_ESTest::test06",1,0,
Csv,6,1,"org.apache.commons.csv.CSVRecord_ESTest::test18",2,0,
Csv,7,0,"",5,0,
Csv,8,1,"org.apache.commons.csv.CSVFormat_ESTest::test47",1,1,org.apache.commons.csv.CSVFormat_ESTest::test47: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The header contains a duplicate entry: 'Parameter '' in [Parameter '; Parameter ']
Csv,9,0,"",5,0,
Csv,10,0,"",5,0,
Csv,11,1,"org.apache.commons.csv.CSVParser_ESTest::test11",2,0,
Csv,12,1,"org.apache.commons.csv.CSVFormat_ESTest::test04",2,0,
Csv,13,1,"org.apache.commons.csv.CSVFormat_ESTest::test00
org.apache.commons.csv.CSVFormat_ESTest::test11
org.apache.commons.csv.CSVFormat_ESTest::test21
org.apache.commons.csv.CSVFormat_ESTest::test22
org.apache.commons.csv.CSVFormat_ESTest::test45
org.apache.commons.csv.CSVPrinter_ESTest::test08
org.apache.commons.csv.CSVPrinter_ESTest::test15",1,0,
Csv,14,1,"org.apache.commons.csv.CSVFormat_ESTest::test44
org.apache.commons.csv.CSVFormat_ESTest::test56",1,0,
Csv,15,1,"org.apache.commons.csv.CSVFormat_ESTest::test65",2,0,
Csv,16,0,"",5,0,
