project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Chart,8,1,"org.jfree.data.time.Week_ESTest::test00",1,1,org.jfree.data.time.Week_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'zone' argument.
Chart,16,1,"org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05",9,1,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 3321 out of bounds for length 0
Chart,18,1,"org.jfree.data.DefaultKeyedValues_ESTest::test12 org.jfree.data.DefaultKeyedValues_ESTest::test13",1,1,org.jfree.data.DefaultKeyedValues_ESTest::test13: org.jfree.data.UnknownKeyException: The key (0.0) is not recognised.
Chart,19,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test056 org.jfree.chart.plot.CategoryPlot_ESTest::test057",5,1,org.jfree.chart.plot.CategoryPlot_ESTest::test056: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.; org.jfree.chart.plot.CategoryPlot_ESTest::test057: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.
Codec,11,1,"org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03",1,1,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Compress,1,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19",1,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Compress,8,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test04 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test06",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test04: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Length 1 must be at least 2; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 31 out of bounds for length 8; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test06: java.lang.ArrayIndexOutOfBoundsException: Index 54 out of bounds for length 21
Compress,11,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,16,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,24,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
Compress,31,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",3,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
Compress,35,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test27 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test27: java.lang.ArrayIndexOutOfBoundsException: Index 148 out of bounds for length 2; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28: java.lang.ArrayIndexOutOfBoundsException: Index 148 out of bounds for length 2
Compress,41,1,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02",1,1,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
