project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Csv,4,1,"org.apache.commons.csv.CSVParser_ESTest::test04",1,0,
Csv,5,1,"org.apache.commons.csv.CSVPrinter_ESTest::test06",1,0,
Csv,6,1,"org.apache.commons.csv.CSVRecord_ESTest::test18",2,0,
Compress,6,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test34",1,0,
Compress,7,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09",1,0,
Compress,8,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02
org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test04
org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05
org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test06",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test04: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Length 1 must be at least 2; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 31 out of bounds for length 8; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test06: java.lang.ArrayIndexOutOfBoundsException: Index 54 out of bounds for length 21
Csv,8,1,"org.apache.commons.csv.CSVFormat_ESTest::test47",1,1,org.apache.commons.csv.CSVFormat_ESTest::test47: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The header contains a duplicate entry: 'Parameter '' in [Parameter '; Parameter ']
Compress,1,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19",1,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Codec,2,1,"org.apache.commons.codec.binary.Base64_ESTest::test00",5,0,
Codec,4,1,"org.apache.commons.codec.binary.Base64_ESTest::test01 org.apache.commons.codec.binary.Base64_ESTest::test14",2,0,
Csv,2,1,"org.apache.commons.csv.CSVRecord_ESTest::test10",1,1,org.apache.commons.csv.CSVRecord_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Index for header '' is -284 but CSVRecord only has 0 values!
Csv,3,1,"org.apache.commons.csv.Lexer_ESTest::test08",2,0,
Compress,4,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test03",1,0,
Codec,6,1,"org.apache.commons.codec.binary.Base64InputStream_ESTest::test10",2,0,
Gson,2,1,"com.google.gson.internal.bind.TypeAdapters_ESTest::test02",3,1,com.google.gson.internal.bind.TypeAdapters_ESTest::test02: com.google.gson.JsonSyntaxException: Expected a com.google.gson.JsonNull but was com.google.gson.JsonObject
Codec,7,1,"org.apache.commons.codec.binary.Base64_ESTest::test02",2,0,
JacksonCore,1,1,"com.fasterxml.jackson.core.io.NumberInput_ESTest::test00 com.fasterxml.jackson.core.io.NumberInput_ESTest::test02 com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34 com.fasterxml.jackson.core.util.TextBuffer_ESTest::test35 com.fasterxml.jackson.core.util.TextBuffer_ESTest::test36 com.fasterxml.jackson.core.util.TextBuffer_ESTest::test37",1,1,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34: java.lang.NumberFormatException: Value "" can not be represented as BigDecimal
JacksonCore,2,1,"com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test028 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test033 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test044 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test046 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test047 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test048 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test052 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test079 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test086 com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test100",1,1,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test028: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('V' (code 86)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test033: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('c' (code 99)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test044: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('&' (code 38)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test046: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('j' (code 106)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test047: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('m' (code 109)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test048: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('_' (code 95)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test052: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('V' (code 86)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test079: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('+' (code 43)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test086: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('V' (code 86)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test100: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values
Compress,9,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test15",2,0,
Gson,4,1,"com.google.gson.stream.JsonWriter_ESTest::test06 com.google.gson.stream.JsonWriter_ESTest::test16 com.google.gson.stream.JsonWriter_ESTest::test17 com.google.gson.stream.JsonWriter_ESTest::test21 com.google.gson.stream.JsonWriter_ESTest::test22",1,0,
JacksonCore,3,1,"com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest::test29 com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest::test56",7,0,
Compress,11,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
JacksonCore,4,1,"com.fasterxml.jackson.core.util.TextBuffer_ESTest::test50",4,0,
JacksonCore,5,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test23",1,0,
JacksonCore,6,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test24",2,0,
JacksonCore,7,1,"com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test18",1,0,
Csv,11,1,"org.apache.commons.csv.CSVParser_ESTest::test11",2,0,
Csv,12,1,"org.apache.commons.csv.CSVFormat_ESTest::test04",2,0,
Codec,11,1,"org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03",1,1,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Csv,13,1,"org.apache.commons.csv.CSVFormat_ESTest::test00 org.apache.commons.csv.CSVFormat_ESTest::test11 org.apache.commons.csv.CSVFormat_ESTest::test21 org.apache.commons.csv.CSVFormat_ESTest::test22 org.apache.commons.csv.CSVFormat_ESTest::test45 org.apache.commons.csv.CSVPrinter_ESTest::test08 org.apache.commons.csv.CSVPrinter_ESTest::test15",1,0,
Gson,7,1,"com.google.gson.stream.JsonReader_ESTest::test020",1,1,com.google.gson.stream.JsonReader_ESTest::test020: java.lang.NumberFormatException: For input string: "TR"
Csv,14,1,"org.apache.commons.csv.CSVFormat_ESTest::test44 org.apache.commons.csv.CSVFormat_ESTest::test56",1,0,
JacksonDatabind,2,1,"com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015 com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test062 com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test077",2,0,
Csv,15,1,"org.apache.commons.csv.CSVFormat_ESTest::test65",2,0,
JacksonDatabind,3,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3",2,0,
Compress,14,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09",1,0,
JacksonDatabind,4,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2 com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test4 com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5",1,1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0]); com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test4: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0]); com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5: com.fasterxml.jackson.databind.JsonMappingException: Loop has been executed more times than the allowed 10000 (through reference chain: java.lang.String[3865])
Codec,13,1,"org.apache.commons.codec.language.DoubleMetaphone_ESTest::test87",4,0,
Compress,15,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test38",6,0,
Compress,16,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,17,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",3,0,
JxPath,1,1,"org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19",1,0,
Compress,18,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test17",2,0,
JacksonCore,10,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50",3,0,
Compress,19,1,"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test21",2,0,
JacksonCore,11,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43 com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test44 com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test45 com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50",1,1,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test44: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test45: java.lang.NegativeArraySizeException: -6024; com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=63; copyCount=0
JacksonDatabind,6,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29",1,1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
Codec,15,1,"org.apache.commons.codec.language.Soundex_ESTest::test07 org.apache.commons.codec.language.Soundex_ESTest::test08",1,0,
Jsoup,3,1,"org.jsoup.parser.Tag_ESTest::test27 org.jsoup.parser.Tag_ESTest::test28 org.jsoup.parser.Tag_ESTest::test33",1,0,
