project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Chart,8,1,"org.jfree.data.time.Week_ESTest::test00",1,1,org.jfree.data.time.Week_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'zone' argument.
Chart,16,1,"org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05",9,1,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 3321 out of bounds for length 0
Chart,18,1,"org.jfree.data.DefaultKeyedValues_ESTest::test12",1,1,org.jfree.data.DefaultKeyedValues_ESTest::test13: org.jfree.data.UnknownKeyException: The key (0.0) is not recognised.
Chart,19,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test056",5,1,org.jfree.chart.plot.CategoryPlot_ESTest::test056: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.
Codec,11,1,"org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03",1,1,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Compress,1,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19",1,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Compress,8,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1
Compress,11,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,16,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,24,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
Compress,31,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",3,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
Compress,35,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8
Compress,41,1,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02",1,1,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
Compress,44,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3",1,1,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Compress,45,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25: java.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 8
Compress,46,1,"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36",3,1,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: X5455 timestamps must fit in a signed 32 bit integer: 4294967295
JacksonXml,4,1,"com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04",1,1,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04: java.lang.NullPointerException
Csv,2,1,"org.apache.commons.csv.CSVRecord_ESTest::test10",1,1,org.apache.commons.csv.CSVRecord_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Index for header '' is -284 but CSVRecord only has 0 values!
