project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Chart,4,1,"org.jfree.chart.plot.XYPlot_ESTest::test085",1,0,
Chart,5,1,"org.jfree.data.xy.XYSeries_ESTest::test24",1,0,
Chart,8,1,"org.jfree.data.time.Week_ESTest::test00",1,1,org.jfree.data.time.Week_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'zone' argument.
Chart,11,1,"org.jfree.chart.util.ShapeUtilities_ESTest::test44",3,0,
Chart,14,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test001",1,0,
Chart,15,1,"org.jfree.chart.plot.PiePlot_ESTest::test008",3,0,
Chart,16,1,"org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05",9,1,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 3321 out of bounds for length 0
Chart,17,1,"org.jfree.data.time.TimeSeries_ESTest::test40",1,0,
Chart,18,1,"org.jfree.data.DefaultKeyedValues_ESTest::test12",1,1,org.jfree.data.DefaultKeyedValues_ESTest::test13: org.jfree.data.UnknownKeyException: The key (0.0) is not recognised.
Chart,19,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test056",5,1,org.jfree.chart.plot.CategoryPlot_ESTest::test056: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.
Chart,22,1,"org.jfree.data.KeyedObjects2D_ESTest::test14",1,0,
Chart,25,1,"org.jfree.chart.renderer.category.StatisticalBarRenderer_ESTest::test13",10,0,
Codec,2,1,"org.apache.commons.codec.binary.Base64_ESTest::test00",5,0,
Codec,4,1,"org.apache.commons.codec.binary.Base64_ESTest::test01",2,0,
Codec,6,1,"org.apache.commons.codec.binary.Base64InputStream_ESTest::test10",2,0,
Codec,7,1,"org.apache.commons.codec.binary.Base64_ESTest::test02",2,0,
Codec,11,1,"org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03",1,1,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Codec,13,1,"org.apache.commons.codec.language.DoubleMetaphone_ESTest::test87",4,0,
Codec,15,1,"org.apache.commons.codec.language.Soundex_ESTest::test07",1,0,
Compress,1,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19",1,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Compress,4,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test03",1,0,
Compress,6,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test34",1,0,
Compress,7,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09",1,0,
Compress,8,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1
Compress,9,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test15",2,0,
Compress,11,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,14,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05",1,0,
Compress,16,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,17,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13",3,0,
Compress,18,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test17",2,0,
Compress,19,1,"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test21",2,0,
Compress,21,1,"org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16",1,0,
Compress,24,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
Compress,27,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00",1,0,
Compress,31,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",3,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
Compress,34,1,"org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14",1,0,
Compress,35,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8
Compress,38,1,"org.apache.commons.compress.archivers.tar.TarArchiveEntry_ESTest::test49",2,0,
Compress,41,1,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02",1,1,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
Compress,42,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test19",1,0,
Compress,44,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3",1,1,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Compress,45,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25: java.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 8
Compress,46,1,"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36",3,1,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: X5455 timestamps must fit in a signed 32 bit integer: 4294967295
JacksonXml,4,1,"com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04",1,1,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04: java.lang.NullPointerException
Csv,2,1,"org.apache.commons.csv.CSVRecord_ESTest::test10",1,1,org.apache.commons.csv.CSVRecord_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Index for header '' is -284 but CSVRecord only has 0 values!
Csv,3,1,"org.apache.commons.csv.Lexer_ESTest::test08",2,0,
Csv,4,1,"org.apache.commons.csv.CSVParser_ESTest::test04",1,0,
Csv,5,1,"org.apache.commons.csv.CSVPrinter_ESTest::test06",1,0,
Csv,6,1,"org.apache.commons.csv.CSVRecord_ESTest::test18",2,0,
Csv,8,1,"org.apache.commons.csv.CSVFormat_ESTest::test47",1,1,org.apache.commons.csv.CSVFormat_ESTest::test47: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The header contains a duplicate entry: 'Parameter '' in [Parameter '; Parameter ']
Csv,11,1,"org.apache.commons.csv.CSVParser_ESTest::test11",2,0,
Csv,12,1,"org.apache.commons.csv.CSVFormat_ESTest::test04",2,0,
Csv,13,1,"org.apache.commons.csv.CSVFormat_ESTest::test00",1,0,
Csv,14,1,"org.apache.commons.csv.CSVFormat_ESTest::test44",1,0,
Csv,15,1,"org.apache.commons.csv.CSVFormat_ESTest::test65",2,0,
JacksonCore,1,1,"com.fasterxml.jackson.core.io.NumberInput_ESTest::test00",1,1,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34: java.lang.NumberFormatException: Value "" can not be represented as BigDecimal
JacksonCore,2,1,"com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023",1,1,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values
JacksonCore,4,1,"com.fasterxml.jackson.core.util.TextBuffer_ESTest::test50",4,0,
JacksonCore,5,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test23",1,0,
JacksonCore,6,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test24",2,0,
JacksonCore,7,1,"com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test18",1,0,
JacksonCore,10,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50",3,0,
JacksonCore,11,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43",1,1,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0
JacksonCore,14,1,"com.fasterxml.jackson.core.io.IOContext_ESTest::test27",4,0,
JacksonCore,16,1,"com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1",1,1,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException
JacksonCore,17,1,"com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001",1,1,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12
JacksonCore,20,1,"com.fasterxml.jackson.core.JsonGenerator_ESTest::test03",1,0,
Gson,2,1,"com.google.gson.internal.bind.TypeAdapters_ESTest::test02",3,1,com.google.gson.internal.bind.TypeAdapters_ESTest::test02: com.google.gson.JsonSyntaxException: Expected a com.google.gson.JsonNull but was com.google.gson.JsonObject
Gson,4,1,"com.google.gson.stream.JsonWriter_ESTest::test06",1,0,
Gson,7,1,"com.google.gson.stream.JsonReader_ESTest::test020",1,1,com.google.gson.stream.JsonReader_ESTest::test020: java.lang.NumberFormatException: For input string: "TR"
Gson,12,1,"com.google.gson.internal.bind.JsonTreeReader_ESTest::test29",1,0,
Gson,17,1,"com.google.gson.DefaultDateTypeAdapter_ESTest::test8",2,0,
Math,1,1,"org.apache.commons.math3.fraction.BigFraction_ESTest::test32",2,0,
Math,5,1,"org.apache.commons.math3.complex.Complex_ESTest::test26",1,0,
Math,6,1,"org.apache.commons.math3.optim.BaseOptimizer_ESTest::test2",1,0,
Math,10,1,"org.apache.commons.math3.analysis.differentiation.DSCompiler_ESTest::test33",2,0,
Math,11,1,"org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest::test1",1,0,
Math,14,1,"org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4",1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4: java.lang.NullPointerException
