label,test,fm,docstring,project,bug_num,full_test_name
0,"public void test59()  throws Throwable  {       ClosureCodingConvention closureCodingConvention0 = new ClosureCodingConvention();       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0, false);       SemanticReverseAbstractInterpreter semanticReverseAbstractInterpreter0 = new SemanticReverseAbstractInterpreter(closureCodingConvention0, jSTypeRegistry0);       ModificationVisitor modificationVisitor0 = new ModificationVisitor(jSTypeRegistry0);       JSType jSType0 = modificationVisitor0.caseAllType();       JSType jSType1 = semanticReverseAbstractInterpreter0.getRestrictedByTypeOfResult(jSType0, ""function"", true);   }","JSType getRestrictedByTypeOfResult(JSType type, String value,                                      boolean resultEqualsValue) {     if (type == null) {       if (resultEqualsValue) {         JSType result = getNativeTypeForTypeOf(value);         return result == null ? getNativeType(CHECKED_UNKNOWN_TYPE) : result;       } else {         return null;       }     }     return type.visit(         new RestrictByOneTypeOfResultVisitor(value, resultEqualsValue));   }","/**    * Returns a version of {@code type} that is restricted by some knowledge    * about the result of the {@code typeof} operation.    * <p>    * The behavior of the {@code typeof} operator can be summarized by the    * following table:    * <table>    * <tr><th>type</th><th>result</th></tr>    * <tr><td>{@code undefined}</td><td>""undefined""</td></tr>    * <tr><td>{@code null}</td><td>""object""</td></tr>    * <tr><td>{@code boolean}</td><td>""boolean""</td></tr>    * <tr><td>{@code number}</td><td>""number""</td></tr>    * <tr><td>{@code string}</td><td>""string""</td></tr>    * <tr><td>{@code Object} (which doesn't implement [[Call]])</td>    *     <td>""object""</td></tr>    * <tr><td>{@code Object} (which implements [[Call]])</td>    *     <td>""function""</td></tr>    * </table>    * @param type the type to restrict    * @param value A value known to be equal or not equal to the result of the    *        {@code typeof} operation    * @param resultEqualsValue {@code true} if the {@code typeOf} result is known    *        to equal {@code value}; {@code false} if it is known <em>not</em> to    *        equal {@code value}    * @return the restricted type or null if no version of the type matches the    *         restriction    */",Closure,7,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test59
1,"public void test3()  throws Throwable  {       byte[] byteArray0 = new byte[6];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, (byte) (-48), (-530));       BufferedInputStream bufferedInputStream0 = new BufferedInputStream(byteArrayInputStream0);       ChecksumCalculatingInputStream checksumCalculatingInputStream0 = new ChecksumCalculatingInputStream((Checksum) null, bufferedInputStream0);       long long0 = checksumCalculatingInputStream0.skip(0L);   }","public long skip(final long n) throws IOException {         // Can't really skip, we have to hash everything to verify the checksum         if (read() >= 0) {             return 1;         }         return 0;     }",None,Compress,44,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3
0,"public void test26()  throws Throwable  {       StringWriter stringWriter0 = new StringWriter();       CSVFormat cSVFormat0 = CSVFormat.EXCEL;       CSVPrinter cSVPrinter0 = new CSVPrinter(stringWriter0, cSVFormat0);       ResultSetMetaData resultSetMetaData0 = mock(ResultSetMetaData.class, new ViolatedAssumptionAnswer());       doReturn(57).when(resultSetMetaData0).getColumnCount();       ResultSet resultSet0 = mock(ResultSet.class, new ViolatedAssumptionAnswer());       doReturn(resultSetMetaData0).when(resultSet0).getMetaData();       doReturn(""org.apche.commons.csv.CSVPrinter$1"", ""format"", ""format"", ""org.apche.commons.csv.CSVPrinter$1"", ""B"").when(resultSet0).getString(anyInt());       doReturn(true, true, true, true, true).when(resultSet0).next();       // Undeclared exception!       cSVPrinter0.printRecords(resultSet0);   }",public void printRecords(final Iterable<?> values) throws IOException {         for (final Object value : values) {             if (value instanceof Object[]) {                 this.printRecord((Object[]) value);             } else if (value instanceof Iterable) {                 this.printRecord((Iterable<?>) value);             } else {                 this.printRecord(value);             }         }     },/**      * Prints all the objects in the given collection.      *      * @param values      *            the values to print.      * @throws IOException      *             If an I/O error occurs      */,Csv,5,org.apache.commons.csv.CSVPrinter_ESTest::test26
1,"public void test59()  throws Throwable  {       DateTimeZone dateTimeZone0 = DateTimeZone.getDefault();       long long0 = dateTimeZone0.adjustOffset((-2717640000002L), true);   }","public long adjustOffset(long instant, boolean earlierOrLater) {         // a bit messy, but will work in all non-pathological cases                  // evaluate 3 hours before and after to work out if anything is happening         long instantBefore = instant - 3 * DateTimeConstants.MILLIS_PER_HOUR;         long instantAfter = instant + 3 * DateTimeConstants.MILLIS_PER_HOUR;         long offsetBefore = getOffset(instantBefore);         long offsetAfter = getOffset(instantAfter);         if (offsetBefore <= offsetAfter) {             return instant;  // not an overlap (less than is a gap, equal is normal case)         }                  // work out range of instants that have duplicate local times         long diff = offsetBefore - offsetAfter;         long transition = nextTransition(instantBefore);         long overlapStart = transition - diff;         long overlapEnd = transition + diff;         if (instant < overlapStart || instant >= overlapEnd) {           return instant;  // not an overlap         }                  // calculate result         long afterStart = instant - overlapStart;         if (afterStart >= diff) {           // currently in later offset           return earlierOrLater ? instant : instant - diff;         } else {           // currently in earlier offset           return earlierOrLater ? instant + diff : instant;         }     }","/**      * Adjusts the offset to be the earlier or later one during an overlap.      *       * @param instant  the instant to adjust      * @param earlierOrLater  false for earlier, true for later      * @return the adjusted instant millis      */",Time,9,org.joda.time.DateTimeZone_ESTest::test59
1,"public void test30()  throws Throwable  {       AstRoot astRoot0 = new AstRoot();       FunctionCall functionCall0 = new FunctionCall();       astRoot0.addChildToFront(functionCall0);       ErrorCollector errorCollector0 = new ErrorCollector();       // Undeclared exception!       try {          IRFactory.transformTree(astRoot0, ""error reporter"", (Config) null, errorCollector0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //       }   }",BLAH,,Closure,81,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test30
0,public void test244()  throws Throwable  {       StrBuilder strBuilder0 = new StrBuilder();       StrBuilder.StrBuilderReader strBuilder_StrBuilderReader0 = strBuilder0.new StrBuilderReader();       long long0 = strBuilder_StrBuilderReader0.skip((-2980L));   },public StrBuilder() {         this(CAPACITY);     },/**      * Constructor that creates an empty builder initial capacity 32 characters.      */,Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test244
1,public void test18()  throws Throwable  {       Frequency frequency0 = new Frequency();       frequency0.addValue((Comparable<?>) 0L);       frequency0.addValue(300);       String string0 = frequency0.toString();   },"public String toString() {         NumberFormat nf = NumberFormat.getPercentInstance();         StringBuffer outBuffer = new StringBuffer();         outBuffer.append(""Value \t Freq. \t Pct. \t Cum Pct. \n"");         Iterator iter = freqTable.keySet().iterator();         while (iter.hasNext()) {             Object value = iter.next();             outBuffer.append(value);             outBuffer.append('\t');             outBuffer.append(getCount(value));             outBuffer.append('\t');             outBuffer.append(nf.format(getPct(value)));             outBuffer.append('\t');             outBuffer.append(nf.format(getCumPct(value)));             outBuffer.append('\n');         }         return outBuffer.toString();     }",/**      * Return a string representation of this frequency      * distribution.      *       * @return a string representation.      */,Math,89,org.apache.commons.math.stat.Frequency_ESTest::test18
0,"public void test17()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0, false);       NoResolvedType noResolvedType0 = new NoResolvedType(jSTypeRegistry0);       Node node0 = Node.newString(""Unknown class name"", 1, 0);       LinkedList<JSType> linkedList0 = new LinkedList<JSType>();       JSType jSType0 = jSTypeRegistry0.createFunctionType((ObjectType) noResolvedType0, (JSType) noResolvedType0, (List<JSType>) linkedList0);       noResolvedType0.setResolvedTypeInternal(jSType0);       RecordTypeBuilder.RecordProperty recordTypeBuilder_RecordProperty0 = new RecordTypeBuilder.RecordProperty(noResolvedType0, node0);       HashMap<String, RecordTypeBuilder.RecordProperty> hashMap0 = new HashMap<String, RecordTypeBuilder.RecordProperty>();       hashMap0.put(""Not declared as a constructor"", recordTypeBuilder_RecordProperty0);       RecordType recordType0 = jSTypeRegistry0.createRecordType(hashMap0);       RecordType recordType1 = (RecordType)recordType0.resolveInternal(simpleErrorReporter0, noResolvedType0);   }","JSType resolveInternal(ErrorReporter t, StaticScope<JSType> scope) {     for (Map.Entry<String, JSType> entry : properties.entrySet()) {       JSType type = entry.getValue();       JSType resolvedType = type.resolve(t, scope);       if (type != resolvedType) {         properties.put(entry.getKey(), resolvedType);       }     }     return super.resolveInternal(t, scope);   }",None,Closure,46,com.google.javascript.rhino.jstype.RecordType_ESTest::test17
1,public void test83()  throws Throwable  {       Compiler compiler0 = new Compiler();       ErrorManager errorManager0 = compiler0.getErrorManager();   },public ErrorManager getErrorManager() {     if (options == null) {       initOptions(new CompilerOptions());     }     return errorManager;   },None,Closure,140,com.google.javascript.jscomp.Compiler_ESTest::test83
0,"public void test31()  throws Throwable  {       JsonObject jsonObject0 = new JsonObject();       jsonObject0.addProperty(""JsonWriter is closed."", ""JsonWriter is closed."");       JsonTreeReader jsonTreeReader0 = new JsonTreeReader(jsonObject0);       jsonTreeReader0.beginObject();       // Undeclared exception!       try {          jsonTreeReader0.endObject();         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // Expected END_OBJECT but was NAME at path $.          //          verifyException(""com.google.gson.internal.bind.JsonTreeReader"", e);       }   }",@Override public void endObject() throws IOException {     expect(JsonToken.END_OBJECT);     popStack(); // empty iterator     popStack(); // object     if (stackSize > 0) {       pathIndices[stackSize - 1]++;     }   },None,Gson,12,com.google.gson.internal.bind.JsonTreeReader_ESTest::test31
