"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
1,"public void test04()  throws Throwable  {       AstRoot astRoot0 = new AstRoot();       FunctionNode functionNode0 = new FunctionNode(13);       astRoot0.addChildToBack(functionNode0);       ErrorCollector errorCollector0 = new ErrorCollector();       // Undeclared exception!       try {          IRFactory.transformTree(astRoot0, """", (Config) null, errorCollector0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //       }   }","void addChildToBack(Node parent, Node child)     {         parent.addChildToBack(child);     }","/**      * Add a child to the back of the given node.  This function      * breaks the Factory abstraction, but it removes a requirement      * from implementors of Node.      */","Closure","81","com.google.javascript.jscomp.parsing.IRFactory_ESTest::test30"
1,"public void test12()  throws Throwable  {       DefaultKeyedValues defaultKeyedValues0 = new DefaultKeyedValues();       Float float0 = new Float(0.0F);       defaultKeyedValues0.setValue((Comparable) float0, (Number) float0);       defaultKeyedValues0.removeValue((Comparable) float0);   }","public void removeValue(int index) {         this.keys.remove(index);         this.values.remove(index);         if (index < this.keys.size()) {         rebuildIndex();         }     }","/**      * Removes a value from the collection.      *      * @param index  the index of the item to remove (in the range       *     <code>0</code> to <code>getItemCount() - 1</code>).      *           * @throws IndexOutOfBoundsException if <code>index</code> is not within      *     the specified range.      */","Chart","18","org.jfree.data.DefaultKeyedValues_ESTest::test23"
1,"public void test354()  throws Throwable  {       Object[] objectArray0 = ArrayUtils.add((Object[]) null, (Object) null);   }","public static <T> T[] add(T[] array, T element) {         Class<?> type;         if (array != null){             type = array.getClass();         } else if (element != null) {             type = element.getClass();         } else {             type = Object.class;         }         @SuppressWarnings(""unchecked"") // type must be T         T[] newArray = (T[]) copyArrayGrow1(array, type);         newArray[newArray.length - 1] = element;         return newArray;     }","/**      * <p>Copies the given array and adds the given element at the end of the new array.</p>      *      * <p>The new array contains the same elements of the input      * array plus the given element in the last position. The component type of      * the new array is the same as that of the input array.</p>      *      * <p>If the input array is <code>null</code>, a new one element array is returned      *  whose component type is the same as the element, unless the element itself is null,      *  in which case the return type is Object[]</p>      *      * <pre>      * ArrayUtils.add(null, null)      = [null]      * ArrayUtils.add(null, ""a"")       = [""a""]      * ArrayUtils.add([""a""], null)     = [""a"", null]      * ArrayUtils.add([""a""], ""b"")      = [""a"", ""b""]      * ArrayUtils.add([""a"", ""b""], ""c"") = [""a"", ""b"", ""c""]      * </pre>      *      * @param array  the array to ""add"" the element to, may be <code>null</code>      * @param element  the object to add, may be <code>null</code>      * @return A new array containing the existing elements plus the new element      * The returned array type will be that of the input array (unless null),      * in which case it will have the same type as the element.      * If both are null, an IllegalArgumentException is thrown      * @since 2.1      * @throws IllegalArgumentException if both arguments are null      */","Lang","35","org.apache.commons.lang3.ArrayUtils_ESTest::test361"
1,"public void test06()  throws Throwable  {       CheckLevel checkLevel0 = CheckLevel.WARNING;       CheckSideEffects checkSideEffects0 = new CheckSideEffects((AbstractCompiler) null, checkLevel0, false);       Node node0 = Node.newString("""", 130, 130);       Node node1 = new Node(85, node0, node0);       Node node2 = new Node(8, node1, 51, 39);       checkSideEffects0.hotSwapScript(node2, node2);   }","public void hotSwapScript(Node scriptRoot, Node originalRoot) {     NodeTraversal.traverse(compiler, scriptRoot, this);   }","None","Closure","22","com.google.javascript.jscomp.CheckSideEffects_ESTest::test13"
1,"public void test02()  throws Throwable  {       byte[] byteArray0 = new byte[1];       byteArray0[0] = (byte)56;       // Undeclared exception!       try {          TarUtils.parseOctal(byteArray0, 0, (byte)56);         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {       }   }","public static long parseOctal(final byte[] buffer, final int offset, final int length) {         long    result = 0;         boolean stillPadding = true;         int     end = offset + length;         int     start = offset;          for (int i = start; i < end; i++){             final byte currentByte = buffer[i];             if (currentByte == 0) {                 break;             }          // Skip leading spaces             if (currentByte == (byte) ' ' || currentByte == '0') {                 if (stillPadding) {                    continue;             }                 if (currentByte == (byte) ' ') {                 break;                 }             }          // Must have trailing NUL or space         // May have additional NUL or space              stillPadding = false;             // CheckStyle:MagicNumber OFF             if (currentByte < '0' || currentByte > '7'){                 throw new IllegalArgumentException(                         exceptionMessage(buffer, offset, length, start, currentByte));             }             result = (result << 3) + (currentByte - '0'); // convert from ASCII             // CheckStyle:MagicNumber ON         }          return result;     }","/**      * Parse an octal string from a buffer.      * Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.      *      * The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.      */","Compress","8","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test14"
1,"public void test09()  throws Throwable  {       LevenbergMarquardtEstimator levenbergMarquardtEstimator0 = new LevenbergMarquardtEstimator();       SimpleEstimationProblem simpleEstimationProblem0 = new SimpleEstimationProblem();       WeightedMeasurement weightedMeasurement0 = mock(WeightedMeasurement.class, new ViolatedAssumptionAnswer());       doReturn(0.0).when(weightedMeasurement0).getResidual();       doReturn(0.0, 0.0, 0.0, 0.0).when(weightedMeasurement0).getWeight();       simpleEstimationProblem0.addMeasurement(weightedMeasurement0);       EstimatedParameter estimatedParameter0 = new EstimatedParameter(""<$hYMH:nx!(I "", 0.0, true);       simpleEstimationProblem0.addParameter(estimatedParameter0);       levenbergMarquardtEstimator0.estimate(simpleEstimationProblem0);       // Undeclared exception!       try {          levenbergMarquardtEstimator0.getCovariances(simpleEstimationProblem0);         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // 0          //          verifyException(""org.apache.commons.math.estimation.AbstractEstimator"", e);       }   }","public double[][] getCovariances(EstimationProblem problem)       throws EstimationException {           // set up the jacobian         updateJacobian();          // compute transpose(J).J, avoiding building big intermediate matrices         final int rows = problem.getMeasurements().length;         final int cols = problem.getAllParameters().length;         final int max  = cols * rows;         double[][] jTj = new double[cols][cols];         for (int i = 0; i < cols; ++i) {             for (int j = i; j < cols; ++j) {                 double sum = 0;                 for (int k = 0; k < max; k += cols) {                     sum += jacobian[k + i] * jacobian[k + j];                 }                 jTj[i][j] = sum;                 jTj[j][i] = sum;             }         }          try {             // compute the covariances matrix             return new RealMatrixImpl(jTj).inverse().getData();         } catch (InvalidMatrixException ime) {             throw new EstimationException(""unable to compute covariances: singular problem"",                                           new Object[0]);         }      }","/**      * Get the covariance matrix of unbound estimated parameters.      * @param problem estimation problem      * @return covariance matrix      * @exception EstimationException if the covariance matrix      * cannot be computed (singular problem)      */","Math","100","org.apache.commons.math.estimation.AbstractEstimator_ESTest::test10"
1,"public void test08()  throws Throwable  {       RegulaFalsiSolver regulaFalsiSolver0 = new RegulaFalsiSolver();       Sin sin0 = new Sin();       AllowedSolution allowedSolution0 = AllowedSolution.BELOW_SIDE;       double double0 = regulaFalsiSolver0.solve(668, (UnivariateRealFunction) sin0, 12.0, (double) 668, 12.0, allowedSolution0);   }","public double solve(final int maxEval, final UnivariateRealFunction f,                         final double min, final double max,                         final AllowedSolution allowedSolution) {         return solve(maxEval, f, min, max, min + 0.5 * (max - min), allowedSolution);     }","/** {@inheritDoc} */","Math","50","org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19"
1,"public void test05()  throws Throwable  {       TokenQueue tokenQueue0 = new TokenQueue(""q| 13HX4Ff`8|@X"");       tokenQueue0.addFirst(""q| 13HX4Ff`8|@X"");       tokenQueue0.chompBalanced('q', 'J');   }","public String chompBalanced(char open, char close) {         int start = -1;         int end = -1;         int depth = 0;         char last = 0;         boolean inQuote = false;          do {             if (isEmpty()) break;             Character c = consume();             if (last == 0 || last != ESC) {                 if ((c.equals('\'') || c.equals('""')) && c != open)                     inQuote = !inQuote;                 if (inQuote)                     continue;                 if (c.equals(open)) {                     depth++;                     if (start == -1)                         start = pos;                 }                 else if (c.equals(close))                     depth--;             }              if (depth > 0 && last != 0)                 end = pos; // don't include the outer match pair in the return             last = c;         } while (depth > 0);         final String out = (end >= 0) ? queue.substring(start, end) : """";         return out;     }","/**      * Pulls a balanced string off the queue. E.g. if queue is ""(one (two) three) four"", (,) will return ""one (two) three"",      * and leave "" four"" on the queue. Unbalanced openers and closers can quoted (with ' or "") or escaped (with \). Those escapes will be left      * in the returned string, which is suitable for regexes (where we need to preserve the escape), but unsuitable for      * contains text strings; use unescape for that.      * @param open opener      * @param close closer      * @return data matched from the queue      */","Jsoup","60","org.jsoup.parser.TokenQueue_ESTest::test33"
1,"public void test3()  throws Throwable  {       JavaType javaType0 = TypeFactory.unknownType();       PropertyName propertyName0 = PropertyName.NO_NAME;       ObjectIdGenerator.IdKey objectIdGenerator_IdKey0 = mock(ObjectIdGenerator.IdKey.class, new ViolatedAssumptionAnswer());       ObjectIdGenerator<Object> objectIdGenerator0 = (ObjectIdGenerator<Object>) mock(ObjectIdGenerator.class, new ViolatedAssumptionAnswer());       doReturn(objectIdGenerator_IdKey0).when(objectIdGenerator0).key(any());       JsonDeserializer<String> jsonDeserializer0 = (JsonDeserializer<String>) mock(JsonDeserializer.class, new ViolatedAssumptionAnswer());       doReturn("" in field nace"").when(jsonDeserializer0).deserialize(any(com.fasterxml.jackson.core.JsonParser.class) , any(com.fasterxml.jackson.databind.DeserializationContext.class));       SimpleObjectIdResolver simpleObjectIdResolver0 = new SimpleObjectIdResolver();       ObjectIdReader objectIdReader0 = new ObjectIdReader(javaType0, propertyName0, objectIdGenerator0, jsonDeserializer0, (SettableBeanProperty) null, simpleObjectIdResolver0);       PropertyMetadata propertyMetadata0 = PropertyMetadata.STD_REQUIRED;       BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       ObjectIdValueProperty objectIdValueProperty0 = new ObjectIdValueProperty(objectIdReader0, propertyMetadata0);       objectIdValueProperty0.deserializeAndSet((JsonParser) null, defaultDeserializationContext_Impl0, "" in field nace"");   }","public void deserializeAndSet(JsonParser p, DeserializationContext ctxt,             Object instance) throws IOException     {         deserializeSetAndReturn(p, ctxt, instance);     }","None","JacksonDatabind","43","com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test7"
1,"public void test20()  throws Throwable  {       Short short0 = new Short((short) (-215));       POJONode pOJONode0 = new POJONode(short0);       JsonFactory jsonFactory0 = new JsonFactory();       MockFile mockFile0 = new MockFile(""JSON"");       JsonEncoding jsonEncoding0 = JsonEncoding.UTF16_LE;       JsonGenerator jsonGenerator0 = jsonFactory0.createGenerator((File) mockFile0, jsonEncoding0);       DefaultSerializerProvider.Impl defaultSerializerProvider_Impl0 = new DefaultSerializerProvider.Impl();       pOJONode0.serialize(jsonGenerator0, defaultSerializerProvider_Impl0);   }","public final void serialize(JsonGenerator gen, SerializerProvider ctxt) throws IOException     {         if (_value == null) {             ctxt.defaultSerializeNull(gen);         } else if (_value instanceof JsonSerializable) {             ((JsonSerializable) _value).serialize(gen, ctxt);         } else {             // 25-May-2018, tatu: [databind#1991] do not call via generator but through context;             //    this to preserve contextual information             gen.writeObject(_value);         }     }","None","JacksonDatabind","97","com.fasterxml.jackson.databind.node.POJONode_ESTest::test27"
