project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Gson,1,0,"",5,0,
Gson,2,1,"com.google.gson.internal.bind.TypeAdapters_ESTest::test02",3,1,com.google.gson.internal.bind.TypeAdapters_ESTest::test02: com.google.gson.JsonSyntaxException: Expected a com.google.gson.JsonNull but was com.google.gson.JsonObject
Gson,3,0,"",5,0,
Gson,4,1,"com.google.gson.stream.JsonWriter_ESTest::test06
com.google.gson.stream.JsonWriter_ESTest::test16
com.google.gson.stream.JsonWriter_ESTest::test17
com.google.gson.stream.JsonWriter_ESTest::test21
com.google.gson.stream.JsonWriter_ESTest::test22",1,0,
Gson,5,0,"",5,0,
Gson,6,0,"",5,0,
Gson,7,1,"com.google.gson.stream.JsonReader_ESTest::test020",1,1,com.google.gson.stream.JsonReader_ESTest::test020: java.lang.NumberFormatException: For input string: "TR"
Gson,8,0,"",5,0,
Gson,9,0,"",5,0,
Gson,10,0,"",5,0,
Gson,11,0,"",5,0,
Gson,12,1,"com.google.gson.internal.bind.JsonTreeReader_ESTest::test29",1,0,
Gson,13,0,"",5,0,
Gson,14,0,"",5,0,
Gson,15,0,"",5,0,
Gson,16,0,"",5,0,
Gson,17,1,"com.google.gson.DefaultDateTypeAdapter_ESTest::test8",2,0,
