project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonCore,1,1,"com.fasterxml.jackson.core.io.NumberInput_ESTest::test00
com.fasterxml.jackson.core.io.NumberInput_ESTest::test02
com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34
com.fasterxml.jackson.core.util.TextBuffer_ESTest::test35
com.fasterxml.jackson.core.util.TextBuffer_ESTest::test36
com.fasterxml.jackson.core.util.TextBuffer_ESTest::test37",1,1,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34: java.lang.NumberFormatException: Value "" can not be represented as BigDecimal
JacksonCore,2,1,"com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test028
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test033
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test044
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test046
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test047
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test048
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test052
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test079
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test086
com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test100",1,1,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test028: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('V' (code 86)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test033: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('c' (code 99)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test044: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('&' (code 38)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test046: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('j' (code 106)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test047: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('m' (code 109)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test048: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('_' (code 95)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test052: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('V' (code 86)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test079: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('+' (code 43)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test086: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('V' (code 86)): Expected space separating root-level values; com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test100: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values
JacksonCore,3,0,"",5,0,
JacksonCore,4,1,"com.fasterxml.jackson.core.util.TextBuffer_ESTest::test50",4,0,
JacksonCore,5,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test23",1,0,
JacksonCore,6,1,"com.fasterxml.jackson.core.JsonPointer_ESTest::test24",2,0,
JacksonCore,7,1,"com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test18",1,0,
JacksonCore,8,0,"",5,0,
JacksonCore,9,0,"",5,0,
JacksonCore,10,1,"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50",3,0,
