project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonDatabind,1,0,"",5,0,
JacksonDatabind,2,1,"com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015 ; com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test062 ; com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test077",2,0,
JacksonDatabind,3,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3",2,0,
JacksonDatabind,4,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2 ; com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test4 ; com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5",1,1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0]); com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test4: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0]); com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5: com.fasterxml.jackson.databind.JsonMappingException: Loop has been executed more times than the allowed 10000 (through reference chain: java.lang.String[3865])
JacksonDatabind,5,0,"",5,0,
JacksonDatabind,6,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29",1,1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,7,0,"",5,0,
JacksonDatabind,8,0,"",5,0,
JacksonDatabind,9,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2",4,0,
JacksonDatabind,10,0,"",5,0,
JacksonDatabind,11,1,"com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34",3,1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
JacksonDatabind,12,1,"com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10 ; com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test11 ; com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test12 ; com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test17",2,0,
JacksonDatabind,13,1,"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02",1,1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
JacksonDatabind,14,1,"com.fasterxml.jackson.databind.ObjectReader_ESTest::test68",4,0,
JacksonDatabind,15,1,"com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04",1,0,
JacksonDatabind,16,0,"",5,0,
JacksonDatabind,17,1,"com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119",2,0,
JacksonDatabind,18,0,"",5,0,
JacksonDatabind,19,0,"",5,0,
JacksonDatabind,20,0,"",5,0,
JacksonDatabind,21,0,"",5,0,
JacksonDatabind,22,1,"com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16",3,1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
JacksonDatabind,23,0,"",5,0,
JacksonDatabind,24,0,"",5,0,
JacksonDatabind,25,0,"",5,0,
JacksonDatabind,26,0,"",5,0,
JacksonDatabind,27,0,"",5,0,
JacksonDatabind,28,0,"",5,0,
JacksonDatabind,29,0,"",5,0,
JacksonDatabind,30,0,"",5,0,
JacksonDatabind,31,0,"",5,0,
JacksonDatabind,32,0,"",5,0,
JacksonDatabind,33,0,"",5,0,
JacksonDatabind,34,0,"",5,0,
JacksonDatabind,35,0,"",5,0,
JacksonDatabind,36,0,"",5,0,
JacksonDatabind,37,0,"",5,0,
JacksonDatabind,38,0,"",5,0,
JacksonDatabind,39,0,"",5,0,
JacksonDatabind,40,0,"",5,0,
JacksonDatabind,41,0,"",5,0,
JacksonDatabind,42,0,"",5,0,
JacksonDatabind,43,1,"com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3 ; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6",1,1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
JacksonDatabind,44,0,"",5,0,
JacksonDatabind,45,0,"",5,0,
JacksonDatabind,46,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01",1,0,
JacksonDatabind,47,0,"",5,0,
JacksonDatabind,48,0,"",5,0,
JacksonDatabind,49,0,"",5,0,
JacksonDatabind,50,0,"",5,0,
JacksonDatabind,51,0,"",5,0,
JacksonDatabind,52,0,"",5,0,
JacksonDatabind,53,0,"",5,0,
JacksonDatabind,54,0,"",5,0,
JacksonDatabind,55,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01",1,0,
JacksonDatabind,56,0,"",5,0,
JacksonDatabind,57,0,"",5,0,
JacksonDatabind,58,0,"",5,0,
JacksonDatabind,59,0,"",5,0,
JacksonDatabind,60,0,"",5,0,
JacksonDatabind,61,1,"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test14 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test27 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29",1,1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,62,0,"",5,0,
JacksonDatabind,63,1,"com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20 ; com.fasterxml.jackson.databind.JsonMappingException_ESTest::test24",2,0,
JacksonDatabind,64,0,"",5,0,
JacksonDatabind,66,1,"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31 ; com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test33",1,0,
JacksonDatabind,67,0,"",5,0,
JacksonDatabind,68,0,"",5,0,
JacksonDatabind,69,0,"",5,0,
JacksonDatabind,70,0,"",5,0,
JacksonDatabind,71,0,"",5,0,
JacksonDatabind,72,0,"",5,0,
JacksonDatabind,73,0,"",5,0,
JacksonDatabind,74,0,"",5,0,
