project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JxPath,1,1,"org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19",1,0,
JxPath,2,0,"",5,0,
JxPath,3,0,"",5,0,
JxPath,4,0,"",5,0,
JxPath,5,1,"org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43",1,0,
JxPath,6,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00",1,0,
JxPath,7,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan_ESTest::test2
org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual_ESTest::test1",1,0,
JxPath,8,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2",2,0,
JxPath,9,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01
org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test04",1,0,
JxPath,10,0,"",5,0,
JxPath,11,0,"",5,0,
JxPath,12,0,"",5,0,
JxPath,13,0,"",5,0,
JxPath,14,0,"",5,0,
JxPath,15,0,"",5,0,
JxPath,16,0,"",5,0,
JxPath,17,0,"",5,0,
JxPath,18,0,"",5,0,
JxPath,19,0,"",5,0,
JxPath,20,0,"",5,0,
JxPath,21,0,"",5,0,
JxPath,22,0,"",5,0,
