project,bug_num,test_name,exception_bug,assertion_bug,exception_lbl,assertion_lbl,assert_err
Closure,81,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test30,0,0,True,,
Chart,18,org.jfree.data.DefaultKeyedValues_ESTest::test23,0,0,False,,
Lang,35,org.apache.commons.lang3.ArrayUtils_ESTest::test361,0,0,False,,
Closure,22,com.google.javascript.jscomp.CheckSideEffects_ESTest::test13,0,0,False,,
Compress,8,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test14,0,0,True,,
Math,100,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test10,0,0,True,,
Math,50,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19,0,0,False,,
Jsoup,60,org.jsoup.parser.TokenQueue_ESTest::test33,0,0,False,,
JacksonDatabind,43,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test7,0,0,False,,
JacksonDatabind,97,com.fasterxml.jackson.databind.node.POJONode_ESTest::test27,0,0,False,,
Math,67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test17,0,0,False,,
Compress,45,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26,0,0,True,,
Closure,60,com.google.javascript.jscomp.NodeUtil_ESTest::test517,0,0,False,,
Jsoup,52,org.jsoup.parser.XmlTreeBuilder_ESTest::test9,0,0,False,,
JacksonCore,1,com.fasterxml.jackson.core.io.NumberInput_ESTest::test50,0,0,True,,
Math,86,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test7,0,0,False,,
Compress,44,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3,1,0,False,,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Closure,104,com.google.javascript.rhino.jstype.UnionType_ESTest::test46,0,0,False,,
Closure,94,com.google.javascript.jscomp.NodeUtil_ESTest::test419,0,0,False,,
Lang,43,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test7,0,0,False,,
Closure,26,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test10,0,0,False,,
Chart,19,org.jfree.chart.plot.CategoryPlot_ESTest::test144,0,0,False,,
Jsoup,50,org.jsoup.helper.DataUtil_ESTest::test15,0,0,False,,
Lang,12,org.apache.commons.lang3.RandomStringUtils_ESTest::test16,0,0,True,,
Math,35,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4,0,0,False,,
JacksonDatabind,4,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5,0,0,True,,
Closure,12,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test16,0,0,False,,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test13,0,0,False,,
Gson,7,com.google.gson.stream.JsonReader_ESTest::test101,0,0,True,,
Closure,141,com.google.javascript.jscomp.NodeUtil_ESTest::test444,0,0,False,,
Time,4,org.joda.time.Partial_ESTest::test57,0,0,False,,
Closure,49,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test22,0,0,False,,
Closure,140,com.google.javascript.jscomp.Compiler_ESTest::test83,0,0,True,,
Lang,39,org.apache.commons.lang3.StringUtils_ESTest::test411,0,0,True,,
JacksonDatabind,6,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test32,0,0,True,,
Lang,9,org.apache.commons.lang3.time.FastDateParser_ESTest::test41,0,0,False,,
Jsoup,87,org.jsoup.parser.HtmlTreeBuilder_ESTest::test62,0,0,False,,
Closure,137,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test19,0,0,False,,
Lang,11,org.apache.commons.lang3.RandomStringUtils_ESTest::test16,0,0,False,,
Closure,30,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0,1,0,False,,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Compress,24,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test34,0,0,True,,
JacksonXml,4,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test16,0,0,True,,
Math,14,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test6,0,0,False,,
Time,9,org.joda.time.DateTimeZone_ESTest::test59,0,0,False,,
Math,89,org.apache.commons.math.stat.Frequency_ESTest::test18,0,0,True,,
Closure,6,com.google.javascript.jscomp.TypeValidator_ESTest::test55,0,0,False,,
Closure,21,com.google.javascript.jscomp.CheckSideEffects_ESTest::test9,0,0,False,,
Jsoup,85,org.jsoup.nodes.Attribute_ESTest::test24,0,0,False,,
Math,80,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test37,0,0,False,,
Chart,8,org.jfree.data.time.Week_ESTest::test29,0,0,False,,
JacksonCore,2,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test102,0,0,False,,
Closure,82,com.google.javascript.rhino.jstype.JSType_ESTest::test88,0,0,False,,
Closure,27,com.google.javascript.rhino.IR_ESTest::test166,0,0,False,,
Mockito,2,org.mockito.internal.util.Timer_ESTest::test2,0,0,False,,
JacksonDatabind,102,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test9,0,0,False,,
Compress,46,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test41,0,0,False,,
Math,45,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test10,0,0,False,,
Lang,32,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test30,0,0,False,,
Closure,91,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test14,0,0,False,,
Jsoup,20,org.jsoup.helper.DataUtil_ESTest::test7,0,0,False,,
JacksonCore,16,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test7,0,0,False,,
Compress,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19,1,0,False,,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Math,66,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test8,0,0,True,,
Gson,2,com.google.gson.internal.bind.TypeAdapters_ESTest::test43,0,0,True,,
Csv,8,org.apache.commons.csv.CSVFormat_ESTest::test49,0,0,True,,
Chart,16,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test58,0,0,True,,
Csv,2,org.apache.commons.csv.CSVRecord_ESTest::test17,0,0,True,,
Math,90,org.apache.commons.math.stat.Frequency_ESTest::test17,0,0,False,,
JacksonDatabind,22,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test27,0,0,False,,
Compress,16,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19,1,0,False,,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Lang,7,org.apache.commons.lang3.math.NumberUtils_ESTest::test130,0,0,False,,
Closure,143,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test2,0,0,False,,
JacksonCore,17,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test103,0,0,False,,
Math,73,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test17,0,0,False,,
JacksonDatabind,13,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test12,0,0,False,,
Math,70,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test3,0,0,True,,
Compress,11,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test18,0,0,False,,
Compress,35,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28,0,0,False,,
JacksonDatabind,11,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test55,0,0,True,,
JacksonDatabind,61,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29,0,0,False,,
Jsoup,16,org.jsoup.nodes.DocumentType_ESTest::test3,0,0,False,,
Compress,31,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test29,0,0,False,,
Closure,13,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test3,0,0,False,,
Math,38,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test6,0,0,True,,
Math,26,org.apache.commons.math3.fraction.Fraction_ESTest::test50,0,0,True,,
Compress,41,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test12,0,0,False,,
JacksonCore,11,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test55,0,0,True,,
