project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Mockito,1,0,"",5,0,
Mockito,2,1,"org.mockito.internal.util.Timer_ESTest::test0",1,1,org.mockito.internal.util.Timer_ESTest::test0: org.mockito.exceptions.misusing.FriendlyReminderException:
Mockito,3,0,"",5,0,
Mockito,4,0,"",5,0,
Mockito,5,0,"",5,0,
Mockito,6,0,"",5,0,
Mockito,7,0,"",5,0,
Mockito,8,0,"",5,0,
Mockito,9,0,"",5,0,
Mockito,10,0,"",5,0,
Mockito,11,0,"",5,0,
Mockito,12,0,"",5,0,
Mockito,13,0,"",5,0,
Mockito,14,0,"",5,0,
Mockito,15,0,"",5,0,
Mockito,16,0,"",5,0,
Mockito,17,0,"",5,0,
Mockito,18,0,"",5,0,
Mockito,19,0,"",5,0,
Mockito,20,0,"",5,0,
Mockito,21,0,"",5,0,
Mockito,22,0,"",5,0,
Mockito,23,0,"",5,0,
Mockito,24,0,"",5,0,
Mockito,25,0,"",5,0,
Mockito,26,0,"",5,0,
Mockito,27,0,"",5,0,
Mockito,28,0,"",5,0,
Mockito,29,0,"",5,0,
Mockito,30,0,"",5,0,
Mockito,31,0,"",5,0,
Mockito,32,0,"",5,0,
Mockito,33,0,"",5,0,
Mockito,34,0,"",5,0,
Mockito,35,1,"org.mockito.Matchers_ESTest::test30",1,0,
Mockito,36,0,"",5,0,
Mockito,37,0,"",5,0,
Mockito,38,0,"",5,0,
Chart,26,0,"",5,0,
