project,bug_num,test_name,bug_type,line_no,error
Chart,8,org.jfree.data.time.Week_ESTest::test00,exception,-1,org.jfree.data.time.Week_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'zone' argument.
Chart,16,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05,exception,-1,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 3321 out of bounds for length 0
Chart,18,org.jfree.data.DefaultKeyedValues_ESTest::test12,exception,-1,org.jfree.data.DefaultKeyedValues_ESTest::test13: org.jfree.data.UnknownKeyException: The key (0.0) is not recognised.
Chart,19,org.jfree.chart.plot.CategoryPlot_ESTest::test056,exception,-1,org.jfree.chart.plot.CategoryPlot_ESTest::test056: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03,exception,-1,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Compress,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19,exception,-1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Compress,8,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02,exception,-1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1
Compress,11,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17,exception,-1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,16,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19,exception,-1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,24,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12,exception,-1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
Compress,31,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12,exception,-1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
Compress,35,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26,exception,-1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8
Compress,41,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02,exception,-1,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
Compress,44,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3,exception,-1,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Compress,45,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25,exception,-1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25: java.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 8
Compress,46,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36,exception,-1,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: X5455 timestamps must fit in a signed 32 bit integer: 4294967295
JacksonXml,4,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04,exception,-1,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test04: java.lang.NullPointerException
Csv,2,org.apache.commons.csv.CSVRecord_ESTest::test10,exception,-1,org.apache.commons.csv.CSVRecord_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Index for header '' is -284 but CSVRecord only has 0 values!
Csv,8,org.apache.commons.csv.CSVFormat_ESTest::test47,exception,-1,org.apache.commons.csv.CSVFormat_ESTest::test47: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The header contains a duplicate entry: 'Parameter '' in [Parameter '; Parameter ']
JacksonCore,1,com.fasterxml.jackson.core.io.NumberInput_ESTest::test00,exception,-1,"com.fasterxml.jackson.core.util.TextBuffer_ESTest::test34: java.lang.NumberFormatException: Value """" can not be represented as BigDecimal"
JacksonCore,2,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023,exception,-1,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test023: com.fasterxml.jackson.core.JsonParseException: Unexpected character ('r' (code 114)): Expected space separating root-level values
JacksonCore,11,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43,exception,-1,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0
JacksonCore,16,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1,exception,-1,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException
JacksonCore,17,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001,exception,-1,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001: java.lang.ArrayIndexOutOfBoundsException: Index 12 out of bounds for length 12
Gson,2,com.google.gson.internal.bind.TypeAdapters_ESTest::test02,exception,-1,com.google.gson.internal.bind.TypeAdapters_ESTest::test02: com.google.gson.JsonSyntaxException: Expected a com.google.gson.JsonNull but was com.google.gson.JsonObject
Gson,7,com.google.gson.stream.JsonReader_ESTest::test020,exception,-1,"com.google.gson.stream.JsonReader_ESTest::test020: java.lang.NumberFormatException: For input string: ""TR"""
Math,14,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4,exception,-1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4: java.lang.NullPointerException
Math,26,org.apache.commons.math3.fraction.Fraction_ESTest::test06,exception,-1,org.apache.commons.math3.fraction.Fraction_ESTest::test06: org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert -2;147;483;648 to fraction (-2;147;483;648/1)
Math,35,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0,exception,-1,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242)
Math,38,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0,exception,-1,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (14) exceeded: evaluations
Math,45,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00,exception,-1,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647)
