project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Chart,1,0,"",10,0,
Chart,2,0,"",10,0,
Chart,3,0,"",10,0,
Chart,4,1,"org.jfree.chart.plot.XYPlot_ESTest::test085",1,0,
Chart,5,1,"org.jfree.data.xy.XYSeries_ESTest::test24",1,0,
Chart,6,0,"",10,0,
Chart,7,0,"",10,0,
Chart,8,1,"org.jfree.data.time.Week_ESTest::test00",1,1,org.jfree.data.time.Week_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'zone' argument.
Chart,9,0,"",10,0,
Chart,10,0,"",10,0,
Chart,11,1,"org.jfree.chart.util.ShapeUtilities_ESTest::test44",3,0,
Chart,12,0,"",10,0,
Chart,13,0,"",10,0,
Chart,14,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test001",1,0,
Chart,15,1,"org.jfree.chart.plot.PiePlot_ESTest::test008",3,0,
Chart,16,1,"org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05",9,1,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 3321 out of bounds for length 0
Chart,17,1,"org.jfree.data.time.TimeSeries_ESTest::test40",1,0,
Chart,18,1,"org.jfree.data.DefaultKeyedValues_ESTest::test12",1,1,org.jfree.data.DefaultKeyedValues_ESTest::test13: org.jfree.data.UnknownKeyException: The key (0.0) is not recognised.
Chart,19,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test056",5,1,org.jfree.chart.plot.CategoryPlot_ESTest::test056: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.
Chart,20,0,"",10,0,
Chart,21,0,"",10,0,
Chart,22,1,"org.jfree.data.KeyedObjects2D_ESTest::test14",1,0,
Chart,23,0,"",10,0,
Chart,24,0,"",10,0,
Chart,25,1,"org.jfree.chart.renderer.category.StatisticalBarRenderer_ESTest::test13",10,0,
Codec,1,0,"",5,0,
Codec,2,1,"org.apache.commons.codec.binary.Base64_ESTest::test00",5,0,
Codec,3,0,"",5,0,
Codec,4,1,"org.apache.commons.codec.binary.Base64_ESTest::test01",2,0,
Codec,5,0,"",5,0,
Codec,6,1,"org.apache.commons.codec.binary.Base64InputStream_ESTest::test10",2,0,
Codec,7,1,"org.apache.commons.codec.binary.Base64_ESTest::test02",2,0,
Codec,8,0,"",5,0,
Codec,9,0,"",5,0,
Codec,10,0,"",5,0,
Codec,11,1,"org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03",1,1,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03: java.lang.ArrayIndexOutOfBoundsException: Index -2 out of bounds for length 1
Codec,12,0,"",5,0,
Codec,13,1,"org.apache.commons.codec.language.DoubleMetaphone_ESTest::test87",4,0,
Codec,14,0,"",5,0,
Codec,15,1,"org.apache.commons.codec.language.Soundex_ESTest::test07",1,0,
Codec,16,0,"",5,0,
Codec,17,0,"",5,0,
Codec,18,0,"",5,0,
Compress,1,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19",1,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Compress,2,0,"",5,0,
Compress,3,0,"",5,0,
Compress,4,1,"org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test03",1,0,
Compress,5,0,"",5,0,
Compress,6,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test34",1,0,
Compress,7,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09",1,0,
Compress,8,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1
Compress,9,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test15",2,0,
Compress,10,0,"",5,0,
Compress,11,1,"org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17",1,1,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Compress,12,0,"",5,0,
Compress,13,0,"",5,0,
