project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Time,9,1,"org.joda.time.DateTimeZone_ESTest::test29",2,1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Math,1,1,"org.apache.commons.math3.fraction.BigFraction_ESTest::test32",2,0,
Math,6,1,"org.apache.commons.math3.optim.BaseOptimizer_ESTest::test2",1,0,
Math,10,1,"org.apache.commons.math3.analysis.differentiation.DSCompiler_ESTest::test33",2,0,
Chart,1,0,"",10,0,
Chart,2,0,"",10,0,
Chart,3,0,"",10,0,
Chart,4,1,"org.jfree.chart.plot.XYPlot_ESTest::test085",1,0,
Chart,5,1,"org.jfree.data.xy.XYSeries_ESTest::test24",1,0,
Chart,6,0,"",10,0,
Chart,7,0,"",10,0,
Chart,8,1,"org.jfree.data.time.Week_ESTest::test00",1,1,org.jfree.data.time.Week_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'zone' argument.
Chart,9,0,"",10,0,
Chart,10,0,"",10,0,
Chart,11,1,"org.jfree.chart.util.ShapeUtilities_ESTest::test44",3,0,
Chart,12,0,"",10,0,
Chart,13,0,"",10,0,
Chart,14,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test001 org.jfree.chart.plot.CategoryPlot_ESTest::test111 org.jfree.chart.plot.XYPlot_ESTest::test000 org.jfree.chart.plot.XYPlot_ESTest::test017 org.jfree.chart.plot.XYPlot_ESTest::test100 org.jfree.chart.plot.XYPlot_ESTest::test109",1,0,
Chart,15,1,"org.jfree.chart.plot.PiePlot_ESTest::test008",3,0,
Chart,16,1,"org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05",9,1,org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test05: java.lang.ArrayIndexOutOfBoundsException: Index 3321 out of bounds for length 0
Chart,17,1,"org.jfree.data.time.TimeSeries_ESTest::test40",1,0,
Chart,18,1,"org.jfree.data.DefaultKeyedValues_ESTest::test12 org.jfree.data.DefaultKeyedValues_ESTest::test13",1,1,org.jfree.data.DefaultKeyedValues_ESTest::test13: org.jfree.data.UnknownKeyException: The key (0.0) is not recognised.
Chart,19,1,"org.jfree.chart.plot.CategoryPlot_ESTest::test056 org.jfree.chart.plot.CategoryPlot_ESTest::test057",5,1,org.jfree.chart.plot.CategoryPlot_ESTest::test056: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.; org.jfree.chart.plot.CategoryPlot_ESTest::test057: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Null 'axis' argument.
Chart,20,0,"",10,0,
Chart,21,0,"",10,0,
Chart,22,1,"org.jfree.data.KeyedObjects2D_ESTest::test14",1,0,
Chart,23,0,"",10,0,
Chart,24,0,"",10,0,
Chart,25,1,"org.jfree.chart.renderer.category.StatisticalBarRenderer_ESTest::test13",10,0,
Cli,1,0,"",10,0,
Cli,2,0,"",10,0,
Cli,3,0,"",10,0,
Cli,4,0,"",10,0,
Cli,5,0,"",10,0,
Cli,7,0,"",10,0,
Cli,8,0,"",10,0,
Cli,9,0,"",10,0,
Cli,10,0,"",10,0,
Cli,11,0,"",10,0,
Cli,12,0,"",10,0,
Cli,13,0,"",10,0,
Cli,14,0,"",10,0,
Cli,15,0,"",10,0,
Cli,16,0,"",10,0,
Cli,17,0,"",10,0,
Cli,18,0,"",10,0,
Cli,19,0,"",10,0,
Cli,20,0,"",10,0,
Cli,21,0,"",10,0,
Cli,22,0,"",10,0,
Cli,23,0,"",10,0,
Cli,24,0,"",10,0,
Cli,25,0,"",10,0,
Cli,26,0,"",10,0,
Cli,27,0,"",10,0,
Cli,28,0,"",10,0,
Cli,29,0,"",10,0,
Cli,30,0,"",10,0,
Cli,31,0,"",10,0,
Cli,32,0,"",10,0,
Cli,33,0,"",10,0,
Cli,34,0,"",10,0,
Cli,35,0,"",10,0,
Cli,37,0,"",10,0,
Cli,38,0,"",10,0,
Cli,39,0,"",10,0,
Closure,1,0,"",10,0,
Closure,2,0,"",10,0,
Compress,12,0,"",10,0,
Codec,10,0,"",10,0,
Compress,13,0,"",10,0,
Compress,18,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test17",2,0,
Mockito,4,0,"",10,0,
Compress,19,1,"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_ESTest::test21",2,0,
Mockito,5,0,"",10,0,
Codec,14,0,"",10,0,
Compress,20,0,"",10,0,
Mockito,6,0,"",10,0,
Codec,15,1,"org.apache.commons.codec.language.Soundex_ESTest::test07 org.apache.commons.codec.language.Soundex_ESTest::test08",1,0,
Compress,21,1,"org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16",1,0,
