"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
0,"public void test49()  throws Throwable  {       ClosureCodingConvention closureCodingConvention0 = new ClosureCodingConvention();       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       ObjectType objectType0 = jSTypeRegistry0.createAnonymousObjectType();       SemanticReverseAbstractInterpreter semanticReverseAbstractInterpreter0 = new SemanticReverseAbstractInterpreter(closureCodingConvention0, jSTypeRegistry0);       semanticReverseAbstractInterpreter0.getRestrictedByTypeOfResult(objectType0, ""function"", false);       assertFalse(objectType0.hasCachedValues()); }","JSType getRestrictedByTypeOfResult(JSType type, String value,                                      boolean resultEqualsValue) {     if (type == null) {       if (resultEqualsValue) {         JSType result = getNativeTypeForTypeOf(value);         return result == null ? getNativeType(CHECKED_UNKNOWN_TYPE) : result;       } else {         return null;       }     }     return type.visit(         new RestrictByOneTypeOfResultVisitor(value, resultEqualsValue));   }","/**    * Returns a version of {@code type} that is restricted by some knowledge    * about the result of the {@code typeof} operation.    * <p>    * The behavior of the {@code typeof} operator can be summarized by the    * following table:    * <table>    * <tr><th>type</th><th>result</th></tr>    * <tr><td>{@code undefined}</td><td>""undefined""</td></tr>    * <tr><td>{@code null}</td><td>""object""</td></tr>    * <tr><td>{@code boolean}</td><td>""boolean""</td></tr>    * <tr><td>{@code number}</td><td>""number""</td></tr>    * <tr><td>{@code string}</td><td>""string""</td></tr>    * <tr><td>{@code Object} (which doesn't implement [[Call]])</td>    *     <td>""object""</td></tr>    * <tr><td>{@code Object} (which implements [[Call]])</td>    *     <td>""function""</td></tr>    * </table>    * @param type the type to restrict    * @param value A value known to be equal or not equal to the result of the    *        {@code typeof} operation    * @param resultEqualsValue {@code true} if the {@code typeOf} result is known    *        to equal {@code value}; {@code false} if it is known <em>not</em> to    *        equal {@code value}    * @return the restricted type or null if no version of the type matches the    *         restriction    */","Closure","7","com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49"
1,"public void test3()  throws Throwable  {       byte[] byteArray0 = new byte[6];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, (byte) (-48), (-530));       BufferedInputStream bufferedInputStream0 = new BufferedInputStream(byteArrayInputStream0);       ChecksumCalculatingInputStream checksumCalculatingInputStream0 = new ChecksumCalculatingInputStream((Checksum) null, bufferedInputStream0);       long long0 = checksumCalculatingInputStream0.skip(0L);       assertEquals(0L, long0); }","public long skip(final long n) throws IOException {         // Can't really skip, we have to hash everything to verify the checksum         if (read() >= 0) {             return 1;         }         return 0;     }","None","Compress","44","org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3"
0,"public void test06()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.newFormat('1');       CharArrayWriter charArrayWriter0 = new CharArrayWriter();       CSVPrinter cSVPrinter0 = new CSVPrinter(charArrayWriter0, cSVFormat0);       BatchUpdateException batchUpdateException0 = new BatchUpdateException();       cSVPrinter0.printRecords((Iterable<?>) batchUpdateException0);       assertEquals(44, charArrayWriter0.size()); }","public void printRecords(final Iterable<?> values) throws IOException {         for (final Object value : values) {             if (value instanceof Object[]) {                 this.printRecord((Object[]) value);             } else if (value instanceof Iterable) {                 this.printRecord((Iterable<?>) value);             } else {                 this.printRecord(value);             }         }     }","/**      * Prints all the objects in the given collection.      *      * @param values      *            the values to print.      * @throws IOException      *             If an I/O error occurs      */","Csv","5","org.apache.commons.csv.CSVPrinter_ESTest::test06"
1,"public void test29()  throws Throwable  {       DateTimeZone dateTimeZone0 = DateTimeZone.forOffsetMillis((-2073654449));       assertEquals(""-576:00:54.449"", dateTimeZone0.toString()); }","public String toString() {         return getID();     }","/**      * Gets the datetime zone as a string, which is simply its ID.      * @return the id of the zone      */","Time","9","org.joda.time.DateTimeZone_ESTest::test29"
1,"public void test04()  throws Throwable  {       AstRoot astRoot0 = new AstRoot();       FunctionNode functionNode0 = new FunctionNode(13);       astRoot0.addChildToBack(functionNode0);       ErrorCollector errorCollector0 = new ErrorCollector();       // Undeclared exception!       try {          IRFactory.transformTree(astRoot0, """", (Config) null, errorCollector0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //       }   }","public static Node transformTree(AstRoot node,                                    String sourceString,                                    Config config,                                    ErrorReporter errorReporter) {     IRFactory irFactory = new IRFactory(sourceString, node.getSourceName(),         config, errorReporter);     Node irNode = irFactory.transform(node);      if (node.getComments() != null) {       for (Comment comment : node.getComments()) {         if (comment.getCommentType() == JSDOC && !comment.isParsed()) {           irFactory.handlePossibleFileOverviewJsDoc(comment);         }       }     }      irFactory.setFileOverviewJsDoc(irNode);      return irNode;   }","None","Closure","81","com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04"
0,"public void test016()  throws Throwable  {       StrBuilder strBuilder0 = new StrBuilder(1371);       // Undeclared exception!       try {          strBuilder0.appendFixedWidthPadLeft((Object) null, 1371, '~');         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.apache.commons.lang.text.StrBuilder"", e);       }   }","public StrBuilder appendFixedWidthPadLeft(Object obj, int width, char padChar) {         if (width > 0) {             ensureCapacity(size + width);             String str = (obj == null ? getNullText() : obj.toString());             int strLen = str.length();             if (strLen >= width) {                 str.getChars(strLen - width, strLen, buffer, size);             } else {                 int padLen = width - strLen;                 for (int i = 0; i < padLen; i++) {                     buffer[size + i] = padChar;                 }                 str.getChars(0, strLen, buffer, size + padLen);             }             size += width;         }         return this;     }","/**      * Appends an object to the builder padding on the left to a fixed width.      * The <code>toString</code> of the object is used.      * If the object is larger than the length, the left hand side is lost.      * If the object is null, the null text value is used.      *       * @param obj  the object to append, null uses null text      * @param width  the fixed field width, zero or negative has no effect      * @param padChar  the pad character to use      * @return this, to enable chaining      */","Lang","47","org.apache.commons.lang.text.StrBuilder_ESTest::test016"
1,"public void test03()  throws Throwable  {       Frequency frequency0 = new Frequency();       Object object0 = new Object();       // Undeclared exception!       try {          frequency0.addValue(object0);         fail(""Expecting exception: ClassCastException"");       } catch(ClassCastException e) {          //          // java.lang.Object cannot be cast to java.lang.Comparable          //          verifyException(""org.apache.commons.math.stat.Frequency"", e);       }   }","public void addValue(Object v) {             addValue((Comparable<?>) v);                 }","/**      * Adds 1 to the frequency count for v.      * <p>      * If other objects have already been added to this Frequency, v must      * be comparable to those that have already been added.      * </p>      *       * @param v the value to add.      * @throws IllegalArgumentException if <code>v</code> is not Comparable,       *         or is not comparable with previous entries      * @deprecated use {@link #addValue(Comparable)} instead      */","Math","89","org.apache.commons.math.stat.Frequency_ESTest::test03"
0,"public void test04()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0, false);       ObjectType objectType0 = jSTypeRegistry0.createAnonymousObjectType();       Node node0 = Node.newNumber((double) 0);       RecordTypeBuilder.RecordProperty recordTypeBuilder_RecordProperty0 = new RecordTypeBuilder.RecordProperty(objectType0, node0);       HashMap<String, RecordTypeBuilder.RecordProperty> hashMap0 = new HashMap<String, RecordTypeBuilder.RecordProperty>();       hashMap0.put(""Not declared as a type name"", recordTypeBuilder_RecordProperty0);       hashMap0.put(""Named type with empty name component"", recordTypeBuilder_RecordProperty0);       RecordType recordType0 = jSTypeRegistry0.createRecordType(hashMap0);       recordType0.getLeastSupertype(recordType0);       assertTrue(recordType0.hasCachedValues()); }","public JSType getLeastSupertype(JSType that) {     if (!that.isRecordType()) {       return super.getLeastSupertype(that);     }     RecordTypeBuilder builder = new RecordTypeBuilder(registry);     for (String property : properties.keySet()) {       if (that.toMaybeRecordType().hasProperty(property) &&           that.toMaybeRecordType().getPropertyType(property).isEquivalentTo(               getPropertyType(property))) {         builder.addProperty(property, getPropertyType(property),             getPropertyNode(property));       }     }     return builder.build();   }","None","Closure","46","com.google.javascript.rhino.jstype.RecordType_ESTest::test04"
1,"public void test77()  throws Throwable  {       Compiler compiler0 = new Compiler();       JSModule jSModule0 = new JSModule("""");       // Undeclared exception!       try {          compiler0.getNodeForCodeInsertion(jSModule0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.google.javascript.jscomp.Compiler"", e);       }   }","Node getNodeForCodeInsertion(JSModule module) {     if (module == null) {       if (inputs.length == 0) {         throw new IllegalStateException(""No inputs"");       }        return inputs[0].getAstRoot(this);     }      List<CompilerInput> inputs = module.getInputs();     if (inputs.size() > 0) {       return inputs.get(0).getAstRoot(this);     }     for (JSModule m : getModuleGraph().getTransitiveDepsDeepestFirst(module)) {       inputs = m.getInputs();       if (inputs.size() > 0) {         return inputs.get(0).getAstRoot(this);       }     }     throw new IllegalStateException(""Root module has no inputs"");   }","None","Closure","140","com.google.javascript.jscomp.Compiler_ESTest::test77"
0,"public void test29()  throws Throwable  {       JsonArray jsonArray0 = new JsonArray();       JsonTreeReader jsonTreeReader0 = new JsonTreeReader(jsonArray0);       // Undeclared exception!       try {          jsonTreeReader0.skipValue();         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // -1          //          verifyException(""com.google.gson.internal.bind.JsonTreeReader"", e);       }   }","@Override public void skipValue() throws IOException {     if (peek() == JsonToken.NAME) {       nextName();       pathNames[stackSize - 2] = ""null"";     } else {       popStack();         pathNames[stackSize - 1] = ""null"";     }       pathIndices[stackSize - 1]++;   }","None","Gson","12","com.google.gson.internal.bind.JsonTreeReader_ESTest::test29"
