project,bug_num,test_name,exception_bug,assertion_bug,exception_lbl,assertion_lbl,assert_err
Closure,7,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49,0,1,False,assertFalse(objectType0.hasCachedValues()),nan
Compress,44,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3,1,0,False,"assertEquals(0L, long0)",org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Csv,5,org.apache.commons.csv.CSVPrinter_ESTest::test06,0,1,False,"assertEquals(44, charArrayWriter0.size())",nan
Time,9,org.joda.time.DateTimeZone_ESTest::test29,1,0,False,"assertEquals(""-576:00:54.449"", dateTimeZone0.toString())",org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Closure,81,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04,1,0,True,,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test016,0,1,True,,nan
Math,89,org.apache.commons.math.stat.Frequency_ESTest::test03,1,0,True,,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Closure,46,com.google.javascript.rhino.jstype.RecordType_ESTest::test04,0,1,False,assertTrue(recordType0.hasCachedValues()),nan
Closure,140,com.google.javascript.jscomp.Compiler_ESTest::test77,1,0,True,,com.google.javascript.jscomp.Compiler_ESTest::test77: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Root module has no inputs
Gson,12,com.google.gson.internal.bind.JsonTreeReader_ESTest::test29,0,1,True,,nan
Codec,6,org.apache.commons.codec.binary.Base64InputStream_ESTest::test10,0,1,False,"assertEquals(0, int0)",nan
Csv,2,org.apache.commons.csv.CSVRecord_ESTest::test10,1,0,True,,org.apache.commons.csv.CSVRecord_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Index for header '' is -284 but CSVRecord only has 0 values!
Closure,106,com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18,0,1,False,assertFalse(jSDocInfoBuilder0.isPopulated()),nan
JacksonDatabind,3,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3,0,1,True,,nan
Jsoup,34,org.jsoup.parser.CharacterReader_ESTest::test15,0,1,True,,nan
Jsoup,50,org.jsoup.helper.DataUtil_ESTest::test01,1,0,False,"assertEquals(0, byteBuffer0.capacity())",org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException
Closure,21,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7,1,0,False,assertFalse(node1.isInstanceOf()),com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Math,96,org.apache.commons.math.complex.Complex_ESTest::test04,0,1,False,"assertEquals(0.0, complex1.getReal(), 0.01)",nan
Closure,128,com.google.javascript.jscomp.CodeGenerator_ESTest::test11,0,1,False,"assertEquals(Double.NaN, double0, 0.01)",nan
Jsoup,3,org.jsoup.parser.Tag_ESTest::test27,0,1,False,assertTrue(boolean0),nan
Math,5,org.apache.commons.math3.complex.Complex_ESTest::test26,0,1,False,"assertEquals(Double.NaN, complex1.getImaginary(), 0.01)",nan
JacksonDatabind,4,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2,1,0,True,,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0])
Math,86,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3,1,0,False,,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
JacksonDatabind,99,com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03,0,1,False,"assertEquals(""[reference type, class com.fasterxml.jackson.databind.type.MapLikeType<java.lang.Enum<[simple type, class java.lang.Enum]>]"", string0)",nan
Gson,2,com.google.gson.internal.bind.TypeAdapters_ESTest::test02,1,0,True,,com.google.gson.internal.bind.TypeAdapters_ESTest::test02: com.google.gson.JsonSyntaxException: Expected a com.google.gson.JsonNull but was com.google.gson.JsonObject
Compress,14,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test05,0,1,True,,nan
Math,24,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6,0,1,False,"assertEquals((-1357.1254527897736), univariatePointValuePair0.getPoint(), 0.01)",nan
Math,46,org.apache.commons.math.complex.Complex_ESTest::test18,0,1,False,assertTrue(complex2.isNaN()),nan
Chart,11,org.jfree.chart.util.ShapeUtilities_ESTest::test44,0,1,False,assertTrue(boolean0),nan
Time,6,org.joda.time.chrono.GJChronology_ESTest::test06,0,1,False,"assertEquals(4, gJChronology0.getMinimumDaysInFirstWeek())",nan
Math,74,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator_ESTest::test7,0,1,False,"assertEquals(3537.2412143573706, double0, 0.01)",nan
Lang,39,org.apache.commons.lang3.StringUtils_ESTest::test260,1,0,True,,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Chart,5,org.jfree.data.xy.XYSeries_ESTest::test24,0,1,True,,nan
Closure,6,com.google.javascript.jscomp.TypeValidator_ESTest::test31,1,0,False,assertFalse(boolean0),com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException
Compress,9,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test15,0,1,False,"assertEquals(7L, tarArchiveOutputStream0.getBytesWritten())",nan
JacksonDatabind,63,com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20,0,1,False,"assertEquals((-1), jsonMappingException_Reference0.getIndex())",nan
Compress,11,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17,1,0,False,"assertEquals(0, archiveInputStream0.getCount())",org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test17: org.apache.commons.compress.archivers.ArchiveException: No Archiver found for the stream signature
Closure,104,com.google.javascript.rhino.jstype.UnionType_ESTest::test13,1,0,False,assertTrue(boolean0),com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,80,com.google.javascript.jscomp.NodeUtil_ESTest::test123,0,1,False,assertTrue(boolean0),nan
Math,37,org.apache.commons.math.complex.Complex_ESTest::test06,0,1,False,assertFalse(complex0.isInfinite()),nan
Closure,82,com.google.javascript.rhino.jstype.JSType_ESTest::test86,1,0,False,assertFalse(stringType0.isAllType()),com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException
Time,4,org.joda.time.Partial_ESTest::test32,1,0,True,,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Compress,41,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02,1,0,False,"assertEquals(30, zipArchiveInputStream0.getCount())",org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
Math,56,org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09,0,1,False,"assertArrayEquals(new int[] {0, 3, 11}, intArray1)",nan
Chart,17,org.jfree.data.time.TimeSeries_ESTest::test40,0,1,True,,nan
Codec,7,org.apache.commons.codec.binary.Base64_ESTest::test02,0,1,False,"assertEquals(""AAAAAAAAAAAA\r\n"", string0)",nan
Lang,19,org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2,0,1,True,,nan
JacksonCore,10,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50,0,1,True,,nan
Closure,13,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2,1,0,False,assertTrue(node0.hasOneChild()),com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Math,50,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08,1,0,False,"assertEquals(182.212372908208, double0, 0.01)",org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations
JacksonCore,7,com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test18,0,1,False,"assertEquals(2, int0)",nan
Math,32,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest::test3,0,1,True,,nan
Mockito,2,org.mockito.internal.util.Timer_ESTest::test0,1,0,False,assertFalse(boolean0),org.mockito.internal.util.Timer_ESTest::test0: org.mockito.exceptions.misusing.FriendlyReminderException:
